rt @tanpadelusi: guys, jangan lupa besok hari sidang ahok.\nsemua berawal dari buni shg ahok harus menghadapi saksi palsu di persidan\u2026 ;0
tim pemenangan yakin ahok-djarot menang satu putaran https:\/\/t.co\/rbot76uxlb https:\/\/t.co\/gxiweslrar;1
tanpa aksi berenang di kepulauan seribu... pak ahok disambut begitu meriah oleh warga di sana \u270c\u270c\n#coblosnomor2\u2026 https:\/\/t.co\/el6kbgg4ll;1
rt @soundofyogi: yang ngomongin ahok siapa?\n\ngue ngomongin misa natal di bandung\nsyiah di sampang\nahmadiyah di cikeusik https:\/\/t.co\/tgjw0b\u2026;0
rt @maspiyuuu: kelakuan kompas! beda pemberitaan soal anak-anak di kampanye anies dan ahok https:\/\/t.co\/c3eixpqkvo https:\/\/t.co\/qk1aeyvcy1;0
rt @eliya_mkom: jika ahok kalah, mereka akan ajukan sengketa pemilu ke mk, dgn data data yg sudah disiapkan sejak jauh hari. yuk antisipasi\u2026;0
rt @kurawa: pagi ini ahok balik ke pulau 1000 temui orang2 yg yakin dia bkn penista agama, sementara silvy dipanggil bareskrim utk kasus ko\u2026;1
rt @kompascom: kampanye di kepulauan seribu, ahok disambut warga sejak di dermaga. https:\/\/t.co\/l4tnaloean;1
rt @ahokdjarot: \"saya salut dgn kinerjanya. apapun yg terjadi saya ttp cinta ahok. smg dia bisa terpilih lagi\" ibu masnun, warga pu\u2026 ;1
rt @temanahok: kedatangan ahok sudah ditunggu warga di kepulauan seribu. salam 2 jari https:\/\/t.co\/pmtz5ro0w4;1
rt @pejuangnkri9: apabila ada sengketa terkait hasil pilgub dki, maka patrialis akbar yang diketahui anti ahok menjadi musuh bersama;0
ahok di dukung partai terkorup!! pilkada dki 15 feb 2017 pilih 1 atau 3!! lima... https:\/\/t.co\/tvrb5vnba1 #grabid;0
rt @jakarta_kece: dibalik gebukan drummer handal dan kece ini tersirat yang penuh makna ini... bukti kinerja nyata pak ahok-djarot di\u2026 ;1
rt @blujekid: ahok dh pake data yg bener soal anies. laporan thn 2015, kemdikbud no. 22. https:\/\/t.co\/2xemj2nbue @kurawa @digembok https:\/\/\u2026;1
ya iyalah cinta antar rakyat dan pemimpinnya #coblosnomor2;1
pilkada dki jangan pilih pki!! berbahaya!! pilih 1 atau 3 saja di kepulauan seribu, aho... https:\/\/t.co\/ffdk3rqyqf #debat2pilkadadki #imlek;0
rt @aura_auran: duuuh sesal d mulut https:\/\/t.co\/rudeljs9je;0
rt @nongandah: warga rebutan ngajak ahok berfoto di spanduk paslon no. 1 hehehe iseng bgt deh #blusukanahok kepulauan seribu https:\/\/t.co\/f\u2026;1
rt @nongandah: dari sejak turun dr kapal warga udh menunggu ahok #blusukanahok di kepulauan seribu https:\/\/t.co\/h3ltn0fsos;1
rt @ulinyusron: di pulau kelapa ahok disambut meriah. ramah dan riangnya orang pulau seribu. #coblosnomor2 https:\/\/t.co\/crni7v7anu;1
rt @sibonekakayu: logo sinarmas di kalijodo ditutup ahok. sang penista agama malu sendiri. https:\/\/t.co\/izfrhgubrm;0
rt @sibonekakayu: catat! ahok tidak menyesali perbuatannya menista agama di kepulauan seribu. \n\n#tangkapahok https:\/\/t.co\/jzqsms383a;0
#news: ahok blusukan di pulau yang pernah bikin heboh https:\/\/t.co\/lhtrd9nwzh | wartakota;1
orang jujur akan berjuang bersama orang jujur pula #coblosnomor2\n\nhttps:\/\/t.co\/nnjbh9mkul;1
rt @simbokneancuk: ya iyalah cinta antar rakyat dan pemimpinnya #coblosnomor2 https:\/\/t.co\/fonj6cjqfe;1
@alvano91 \nkasus ahok menjelang masa kampanye. ahok disidang diam.\nsylvi baru diperiksa, heboh. apalagi jadi tersangka.\nhukum harus adil.;0
rt @eliya_mkom: penggantian hakim konstitusi sangat rentan disusupi hakim konstitusi yang pro ahok, strategi ini sangat mudah terbaca. yuk\u2026;0
rt @suaraumat212: novel bamukmin: tidak menyesal, bukti ahok harus segera ditahan https:\/\/t.co\/3nzvzvfmjp https:\/\/t.co\/vnn04eafzk;0
marbot mesjid kepulauan seribu ini terharu bertemu ahok https:\/\/t.co\/ypux8tr6m7 #coblosnomor2;1
rt @ulinyusron: ahok mendengarkan andi ardan juniarta, usia 3 tahun menghapal pancasila. pinteeer ya #coblosnomor2 #blusukanahok https:\/\/t.\u2026;1
rt @muhamma37029013: inilah 9 naga yang ingin menguasai indonesia  lewat jakarta dgn menjadikan  ahok @basuki_btp sbg gubernur dki jakar\u2026 ;0
rt @isibersih: situasinya kok beda ya sm yg dikatakan saksi palsu? aneh... \ud83d\ude01\ud83d\ude01\u270c https:\/\/t.co\/upj5gqip37;0
mba ayu utami dukung ahok juga toh \ud83d\udc7c\ud83d\udc7c\ud83d\udc7c;1
rt @teddygusnaidi: loh.. emang gue gak mendukung ahok, tapi membela ahok karena dia dizolimi. ini statement gue tahun lalu.. insya all\u2026 ;1
rt @edtrellayvi: saksi bayaran saksi palsu saksi abal2 #coblosnomor2 https:\/\/t.co\/enhdxcbsav;0
terbongkar !!! mengapa kuasa hukum ahok selalu melaporkan saksi ke polisi | repelita online https:\/\/t.co\/ttcuy3f6df;0
#bpmetro ahok lakukan kampanye di kepulauan seribu https:\/\/t.co\/lr9bndcrqz;1
rt @ashabandini: sangat bijak...jgn menyibukkan diri mengurus aib seseorang..mending berdoa smg negara ini bisa aman sentosa and aho\u2026 ;1
rt @tommyonly1: kalijodo dibangun oleh sinarmas bukan oleh ahok. yang bisa sebangun oleh ahok adalah pake apbd. mana hasil kerja ah\u2026 ;0
keblunderan @kompascom kali ini sangat2 tidak lucu.. ;0
rt @badjakarta: #coblosnomor2 tim ahok-djarot: warga jakarta sudah cerdas pilih yang pasti! https:\/\/t.co\/dtytaaix2e \n@triwul82;1
rt @stellakarunia: pak ahok itu kayak magnet. dimana ada ahok, di situ banyak orang berdatangan. #coblosnomor2 https:\/\/t.co\/sylcvcovhc;1
rt @eliya_mkom: yuk jaga jangan sampai hakim konstitusi pengganti adalah pro ahok dan ahok garis keras, dorong tokoh netral tak berpihak du\u2026;0
@temanahok @abaaah apa benar prmintaan p. demokrt kasus silvi dtunda,sdgkn kasus ahok disuruh jalan terus.gue cm bs https:\/\/t.co\/fzjep8ajwy","display_text_range":[11,139],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":825936599284273152,"in_reply_to_status_id_str":"825936599284273152","in_reply_to_user_id":533870612,"in_reply_to_user_id_str":"533870612","in_reply_to_screen_name":"temanahok","user":{"id":29736707,"id_str":"29736707","name":"avatar cs","screen_name":"avatarcs9","location":null,"url":null,"description":"no bigots, menjunjung tinggi nkri, pancasila, \nobjektif,","protected":false,"verified":false,"followers_count":140,"friends_count":666,"listed_count":1,"favourites_count":457,"statuses_count":2059,"created_at":"wed apr 08 15:14:38 +0000 2009","utc_offset":25200,"time_zone":"jakarta","geo_enabled":false,"lang":"id","contributors_enabled":false,"is_translator":false,"profile_background_color":"c0deed","profile_background_image_url":"http:\/\/abs.twimg.com\/images\/themes\/theme1\/bg.png","profile_background_image_url_https":"https:\/\/abs.twimg.com\/images\/themes\/theme1\/bg.png","profile_background_tile":false,"profile_link_color":"1da1f2","profile_sidebar_border_color":"c0deed","profile_sidebar_fill_color":"ddeef6","profile_text_color":"333333","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/791115949919260672\/ylolvgz5_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/791115949919260672\/ylolvgz5_normal.jpg","profile_banner_url":"https:\/\/pbs.twimg.com\/profile_banners\/29736707\/1477451714","default_profile":true,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"is_quote_status":false,"retweet_count":0,"favorite_count":0,"entities":{"hashtags":[],"urls":[{"url":"https:\/\/t.co\/fzjep8ajwy","expanded_url":"http:\/\/ngakak.com","display_url":"ngakak.com","indices":[116,139]}],"user_mentions":[{"screen_name":"temanahok","name":"teman ahok","id":533870612,"id_str":"533870612","indices":[0,10]},{"screen_name":"abaaah","name":"abah","id":44295605,"id_str":"44295605","indices":[11,18]}],"symbols":[]},"favorited":false,"retweeted":false,"possibly_sensitive":false,"filter_level":"low","lang":"in","timestamp_ms":"1485756452411"};0
rt @mediaumatislam: diwawancarai al jazera, ahok nyatakan tak menyesal kutip ayat al maidah https:\/\/t.co\/plqhs7qyd0 https:\/\/t.co\/dl7dsdxgl5;0
rt @sahal_as: ahok: 'saya rela mati demi konstitusi.' kalo pak @sbyudhoyono :\"saya rela konstitusi mati demi saya.';1
rt @possyposm: terima kasih pak ahok, karena bapak ikhlas, kami lebih tenang walaupun rasanya hati ikut sakit. sabar ya pak. kami tetap duk\u2026;1
trend alert: 'ahok jadi tersangka'. more trends at https:\/\/t.co\/dutvzjui6i #trndnl https:\/\/t.co\/eevagrvy9u;0
kadang heran juga sama media-nya.. orang begini ngapain diwawancara dah https:\/\/t.co\/hu1gapajlf;0
tim ahok-djarot: warga jakarta sudah cerdas pilih yang\u00a0pasti! https:\/\/t.co\/k85x208uyv;1
rt @detikcom: kh arifin ilham: berkat jasa ahok al maidah 51 semakin terkenal https:\/\/t.co\/ngvagcgmcr https:\/\/t.co\/lvptgd3txp;1
rt @ustadtengku: alhamdulillah hukum masih berdiri di negeri ini. ahok tersangka penista agama\nsalam hormat pd presiden dan kapolri ri\nsemo\u2026;0
rt @ladysilentt: hanya di indonesia orang baik dan jujur disingkirkan,we love ahok #kamiahok;0
semangat @basuki_btp tuhan tdk akan membiarkan p ahok berjalan sendirian krn niat p ahok adalah kebaikan bersabar d\u2026 https:\/\/t.co\/eshdui7tvi","display_text_range":[0,140],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\/a\u003e","truncated":true,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":2976422683,"id_str":"2976422683","name":"fiona adeline","screen_name":"adelinefiona","location":"semarang","url":null,"description":null,"protected":false,"verified":false,"followers_count":62,"friends_count":210,"listed_count":0,"favourites_count":206,"statuses_count":283,"created_at":"mon jan 12 09:57:04 +0000 2015","utc_offset":null,"time_zone":null,"geo_enabled":true,"lang":"id","contributors_enabled":false,"is_translator":false,"profile_background_color":"c0deed","profile_background_image_url":"http:\/\/abs.twimg.com\/images\/themes\/theme1\/bg.png","profile_background_image_url_https":"https:\/\/abs.twimg.com\/images\/themes\/theme1\/bg.png","profile_background_tile":false,"profile_link_color":"1da1f2","profile_sidebar_border_color":"c0deed","profile_sidebar_fill_color":"ddeef6","profile_text_color":"333333","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/791472653802418176\/07qqkurp_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/791472653802418176\/07qqkurp_normal.jpg","profile_banner_url":"https:\/\/pbs.twimg.com\/profile_banners\/2976422683\/1443413908","default_profile":true,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":798789685623459840,"quoted_status_id_str":"798789685623459840","quoted_status":{"created_at":"wed nov 16 07:27:56 +0000 2016","id":798789685623459840,"id_str":"798789685623459840";1
rt @stone_cobain: 11. kalau soal ahok yang menarik itu nanti ketika dipengadilan. persidangan secara terbuka dan di saksikan seluruh rakyat\u2026;1
yusril: kalau kasus ahok di sp3, pelapor berhak ajukan gugatan praperadilan https:\/\/t.co\/uk4oho2gkt #mentionsatu;1
rt @hayked: sedih sih.\n\nahok di dpr berjuang dan akhirnya ente2 bs nikmatin bpjs yg ama mui smpat diharamin.\n\ntrus skrang, elu pingin penja\u2026;0
rt @vivacoid: ahok tersangka dinilai jadi 'kemenangan sby atas jokowi' https:\/\/t.co\/sfqn2wtqoo;0
ini nih, baru orang yang benar benar beragama dan taat hukum. maju terus, pak! https:\/\/t.co\/lujhrvxe9v","display_text_range":[0,78],"source":"\u003ca href=\"http:\/\/twitter.com\" rel=\"nofollow\"\u003etwitter web client\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":449554597,"id_str":"449554597","name":"eista swaesti","screen_name":"swaesti","location":"yogyakarta","url":"http:\/\/eistaswaesti.blogspot.co.id\/","description":"editor | pembaca buku | penulis blog | penonton film | penikmat kopi | plettonic | fino alla fine forza juventus","protected":false,"verified":false,"followers_count":127,"friends_count":240,"listed_count":1,"favourites_count":73,"statuses_count":1353,"created_at":"thu dec 29 07:14:07 +0000 2011","utc_offset":25200,"time_zone":"bangkok","geo_enabled":true,"lang":"id","contributors_enabled":false,"is_translator":false,"profile_background_color":"642d8b","profile_background_image_url":"http:\/\/pbs.twimg.com\/profile_background_images\/587921987\/jc1h0rn1rawifwmtib6u.jpeg","profile_background_image_url_https":"https:\/\/pbs.twimg.com\/profile_background_images\/587921987\/jc1h0rn1rawifwmtib6u.jpeg","profile_background_tile":true,"profile_link_color":"0033ff","profile_sidebar_border_color":"ffffff","profile_sidebar_fill_color":"7ac3ee","profile_text_color":"3d1957","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/485240771008684032\/vfqbcbrn_normal.jpeg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/485240771008684032\/vfqbcbrn_normal.jpeg","profile_banner_url":"https:\/\/pbs.twimg.com\/profile_banners\/449554597\/1436421477","default_profile":false,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":798785178822811653,"quoted_status_id_str":"798785178822811653","quoted_status":{"created_at":"wed nov 16 07:10:01 +0000 2016","id":798785178822811653,"id_str":"798785178822811653";1
rt @detikcom: kh arifin ilham: berkat jasa ahok al maidah 51 semakin terkenal https:\/\/t.co\/ngvagcgmcr https:\/\/t.co\/lvptgd3txp;1
rt @stone_cobain: 1. orang awam sibuk berhore ria, dipikiran mereka ketika ahok dijadikan tersangka maka ahok adalah pelaku penista agama. \ud83d\ude04;0
rt @hariadhi: beda level, mrk koar2 minta proses hukum tapi kenyataannya memaksakan kehendak. smtr ahok dengan tenang ikuti seluruh proses\u2026;0
rt @stone_cobain: 17. kezoliman terhadap ahok akhirnya terbongkar. kalau sudah begini pemilih di dki yg selama ini terprovokasi akan berbal\u2026;0
golkar ajak parpol jaga suasana damai penuh kebersamaan setelah ahok tersangka https:\/\/t.co\/ah6r6cnnsq #mentionsatu;1
rt @rapplerid: ruhut sitompul: pak ahok bilang sudah feeling akan jd tersangka. tp dia ttp ingin kerja keras untuk rakyat jakarta. | @kuchu\u2026;1
rt @halojakarta: kita buktikan dengan 1 putaran https:\/\/t.co\/onsqtpujaa;1
kubu ahok-djarot desak bawaslu-kpu atasi penolakan saat blusukan https:\/\/t.co\/4ylcbxu4zy;0
rt @savicali: jk perilaku ahok dianggap menista &amp;0
rt @playmfs: #ptl gua orang islam, tapi gua kasihan liat ahok;1
berita terbaru hari ini : ahok tidak khawatir dirinya jadi tersangka dalam kasus penistaan agama\nbaca berita... https:\/\/t.co\/u88pxn2jxq;1
rt @irene_noni: emang mui itu siapa\ud83e\udd14 ? cuman ormas kan!! inget cuman ormas https:\/\/t.co\/ijukq9brmo;0
rt @muslim_bersatu1: allaahu akbar ! fpi: \"ahok baru tersangka, kami tak akan berhenti aksi sampai dia masuk penjara ! \" #penjarakanahok\u2026 ;0
rt @gunromli: maju pak ahok, maju... jangan takut pak ahok.... | tangisan &amp;1
perjuangan masih pamjang dengan segala tantangan dan hambatan menangkan ahok 1 putaran ,#kamiahok;1
rt @grace_nat: jangan takut pak ahok @basuki_btp maju terus. keadilan tidak buta. lanjutkan perjuangan utk merubah jakarta jadi lebih baik\u2026;1
rt @nusanewscom: ternyata terungkap begini megawati akan loloskan ahok dari jerat hukum meski tersangka https:\/\/t.co\/2ile53adru;0
rt @stone_cobain: 8. mereka harus putar otak bgmn memprovokasi masyarakat agar tetap bisa gaduh walaupun ahok sdh jadi tersangka. kita tung\u2026;0
rt @catatan_yusril: 1. pasca penetapan ahok tersangka: hukum dan keadilan harus ditegakkan\n\nby @yusrilihza_mhd \n#catatanyusril;1
ahok tersangka: polri pastikan tidak ganggu jadwal pilgub dki    gubernur nona  https:\/\/t.co\/qjcetz2rx3;1
rt @nando_defretes: pak ahok mama saya nangis karena pak ahok tersangka @basuki_btp @temanahok @netmediatama @metro_tv #kamiahok https:\/\/t.\u2026;0
kamu bikin ahok jadi tersangka. #fpikamujahat;0
rt @tempodotco: ahok tersangka, pangdam vii wirabuana: alhamdulillah https:\/\/t.co\/8qammvfgby;0
baru, yel yel pendukung ahok - djarot mulai unjuk gigi;1
rt @wito_karyono: dulu orang mendukung ahok karena jujur, bersih, berani\nalhamdulillah sekarang bertambah karena teraniaya\n\n#kamiahok\n#kami\u2026;1
rt @rustamibrahim: polling: ahok kini tersangka, tapi pasangan ahok-djarot tetap ikut pilkada. pasangan siapakah yang anda pilih jadi guber\u2026;0
selesaikan di pengadilan terbuka!!! ahok tersangka, sandiaga: ini masalah keadilan https:\/\/t.co\/sjh8kwzer6\";0
rt @takviri: berita ahok jadi tersangka sdh masuk wsj, biarkan media ln juga ikut mengawal proses hukum...\n\n#kamiahok;1
rt @gunromli: cathy sharon: ahok ternyata lucu, saya suka pendekatannya dengan warga https:\/\/t.co\/5t7u82cgri \ud83d\ude18\ud83d\ude18;1
rt @dimas_wid: ampun daah ahoker pd marah sama gue niih maaf ya... ahok tersangka dan harusnya  #penjarakanahok;0
belajarlah mensyukuri yg ada, ahok tersangka misalnya, insyaallah jd terdakwa lalu terpidana dan dipenjara. :);0
rt @singgih_s: gw percaya momentum dlm politik. sekarang ini momentum ada di @basuki_btp walaupun di tersangkakan. pasti hasil akhir tetep\u2026;1
rt @tukangkoprol: pak tito buktikan polisi tidak berstandar ganda, kapan proses hukum rijik, buni yani, dhani, fahri di proses ? kapa\u2026 ;1
rt @iyutvb: ...lol! ada kasus bu guru yg menang di ptun tapi malah ditolak ahok, gus. belum lagi proses ptun yg masih berjalan,\u2026 ;0
rt @raymond_diy: setelah hari ini ahok dijadikan tersangka, kira2 siapa gubernur dan wagub yg akan anda pilih di pilkada dki;0
rt @ulinyusron: pendemo anti ahok djarot dilawan sama warga. ini namanya demo kiriman. hayooo ngaku siapa yang nyuruh? :p https:\/\/t.co\/x2js\u2026;0
rt @fahiraidris: sebenarnya warga tidak bisa disalahkan dalam hal ini.. mereka menolak karena ada dasar &amp;1
rt @liputan6dotcom: din syamsuddin: kasus ahok harus dikawal sampai akhir https:\/\/t.co\/fquah34cbm https:\/\/t.co\/j75lm5auo9;1
politisi masuk ke organ ulama suaranya bukan lagi suara jernih pesan agama https:\/\/t.co\/f893bnoiyf;0
rt @detikcom: kapolri: kalau ada yang ingin ahok ditahan, saya curiga ada agenda lain #ritetaplahdamai https:\/\/t.co\/8prqakzj4w https:\/\/t.co\u2026;0
rt @catatan_yusril: 5... apakah perkara ahok dapat dilimpahkan ke pengadilan atau dikeluarkan penghentian (sp3).\n#catatanyusril;0
@kurawa gue nangis denger ahok jadi tersangka, tp itu ga pernah menyurutkan dukungan gue buat ahok #kamiahok akan trz berjuang demi ahok;1
sbenernya bkn soal agama gw islam tp gw ngebela kristen, gw cuma ngebela org yg sedang terzalimi, ahok cuma di jdikan alat politik i think;1
aku emang gak bisa ikutan pilih ahok di pilkada, tapi gk tau kenapa aku sayang aja sama ahok.;1
rt @yusrilihza_mhd: pasca penetapan ahok tersangka: hukum dan keadilan harus ditegakkan\n\nahok sudah dinyatakan tersangka penodaan... https:\u2026;0
rt @catatan_yusril: 6. pernyataan ahok sbg tersangka &amp;0
kita serahkan pada hukum di indonesia. tapi saya salut dengan ahok, beliau tidak mau mundur dalam pemilukada jakarta #ahoktersangka;1
rt @pimamanggala: sesuai prediksi mas @yunartowijaya :)) https:\/\/t.co\/ntbg42arml;1
rt @korantempo: ahok tersangka, pangdam vii wirabuana: alhamdulillah https:\/\/t.co\/q85loxkelj;0
rt @nusanewscom: ternyata terungkap begini megawati akan loloskan ahok dari jerat hukum meski tersangka https:\/\/t.co\/2ile53adru;0
framing nya basi min. coba lebih kerja keras lagi.. https:\/\/t.co\/n1aipeov79","display_text_range":[0,51],"source":"\u003ca href=\"http:\/\/twitter.com\/#!\/download\/ipad\" rel=\"nofollow\"\u003etwitter for ipad\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":20236139,"id_str":"20236139","name":"ibnu diharjo","screen_name":"idiharjo","location":"jakarta selatan - indonesia","url":"http:\/\/www.ibnudiharjo.com","description":"@ewiwiyani's | tennis maniac | a gooner | mac evangelist | automotive | #dinardirham | #supportthem","protected":false,"verified":false,"followers_count":554,"friends_count":1276,"listed_count":9,"favourites_count":4886,"statuses_count":11931,"created_at":"fri feb 06 13:26:46 +0000 2009","utc_offset":25200,"time_zone":"jakarta","geo_enabled":true,"lang":"en","contributors_enabled":false,"is_translator":false,"profile_background_color":"c6e2ee","profile_background_image_url":"http:\/\/pbs.twimg.com\/profile_background_images\/70595233\/440002-2984_1924-eve-1.jpg","profile_background_image_url_https":"https:\/\/pbs.twimg.com\/profile_background_images\/70595233\/440002-2984_1924-eve-1.jpg","profile_background_tile":false,"profile_link_color":"1f98c7","profile_sidebar_border_color":"c6e2ee","profile_sidebar_fill_color":"daecf4","profile_text_color":"663b12","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/797361711472721924\/7sovac6r_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/797361711472721924\/7sovac6r_normal.jpg","default_profile":false,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":798775106663305216,"quoted_status_id_str":"798775106663305216","quoted_status":{"created_at":"wed nov 16 06:30:00 +0000 2016","id":798775106663305216,"id_str":"798775106663305216";0
gue dukung ahok, karena gue pro-free speech. sebagaimana gue nggak mau ahmad dhani dipenjara atas ucapan kasarnya. https:\/\/t.co\/hq8iwxuvju;1
rt @alfonzjulians: terlepas dr masalah agama, warga dki yang bakal nyoblos mah dari dulu anteng2 aja, tinggal hari h nyoblos ahok..udah pin\u2026;1
rt @metro_tv: ahok dinilai korban politik identitas https:\/\/t.co\/mdfqsndyhb @basuki_btp https:\/\/t.co\/3ewj8a7cxb;1
golkar sebut penolak ahok dilakukan ' kelompok ' mengatasnamakan warga;0
rt @bngpy: \"ah itu trik aja ahok ditetapin jadi tersangka...petugas hukum kita itu bisa dibeli!\"\n\n\"lha pan situ juga yg ribut pengen ahok d\u2026;0
rt @singgihwidiyas: dear ahok, seketika saya makin cinta dengan bapak. karena setahu saya pemenang ada karena melewati berbagai ujian. #kam\u2026;1
rt @kompascom: \"teman ahok\" jadikan penetapan tersangka ahok sebagai pemecut semangat. https:\/\/t.co\/an5cnreau3;1
rt @kho_raymond: \"trsngka,jd trsngka sja.yg malu it trsngka koruptor.kl trsngka belain org,bangga sya.ahok dipenjara krn difitnah &amp;0
pak prihatin lagi nangis bombay...#kamiahok https:\/\/t.co\/d3jeksohjg","display_text_range":[0,43],"source":"\u003ca href=\"http:\/\/twitter.com\" rel=\"nofollow\"\u003etwitter web client\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":3421877114,"id_str":"3421877114","name":"alwaysnkri","screen_name":"joaquinham23","location":null,"url":null,"description":null,"protected":false,"verified":false,"followers_count":5,"friends_count":78,"listed_count":0,"favourites_count":0,"statuses_count":11,"created_at":"wed sep 02 04:04:15 +0000 2015","utc_offset":null,"time_zone":null,"geo_enabled":false,"lang":"en","contributors_enabled":false,"is_translator":false,"profile_background_color":"c0deed","profile_background_image_url":"http:\/\/abs.twimg.com\/images\/themes\/theme1\/bg.png","profile_background_image_url_https":"https:\/\/abs.twimg.com\/images\/themes\/theme1\/bg.png","profile_background_tile":false,"profile_link_color":"1da1f2","profile_sidebar_border_color":"c0deed","profile_sidebar_fill_color":"ddeef6","profile_text_color":"333333","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/638926022776254465\/kuhzbroz_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/638926022776254465\/kuhzbroz_normal.jpg","default_profile":true,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":798790345349701632,"quoted_status_id_str":"798790345349701632","quoted_status":{"created_at":"wed nov 16 07:30:33 +0000 2016","id":798790345349701632,"id_str":"798790345349701632";0
polisi selidiki massa yang menghadang ahok-djarot saat berkampanye. https:\/\/t.co\/8qpv3kmqbm;0
https:\/\/t.co\/nblrhuqv4c  ahok tersangka, pdip maju terus tak mundur https:\/\/t.co\/efsvxh0imd #metroterkini;1
rt @catatan_yusril: 13. ahok tetap dapat meneruskan status pencalonannya karena dia tersangka melakukan penistaan agama sebagai delik umum,\u2026;1
rt @grace_nat: kami hormati proses hukum, sambil bekerja 100x lebih keras utk menangkan ahok djarot menang 1 putaran #kamiahok;1
status tersangka ahok bukan akhir dari proses hukum, umat islam diminta fokus mengawalnya https:\/\/t.co\/dxunxq0nld https:\/\/t.co\/j3cgotlxee;0
trus ahoker...bilang cari provokatornya...\nya penista agama itu provokatornya...\n#ahoktersangka\n#penjarakanahok https:\/\/t.co\/g1jp9z6g3f;0
ahok tersangka: tim pemenangan kliam pendukung tetap solid https:\/\/t.co\/nkwtquvahj #bisnis;1
rt @singgihwidiyas: apapun hasilnya hari ini tetaplah menjadi ahok yang biasanya, menjadi ahok yang memang disegani oleh mereka! #kamiahok;1
rt @stone_cobain: 18. tentu akan banyak yang resah dan gelisah ketika rakyat semakin banyak mendukung ahok. ahok jadi tersangka provokator\u2026;0
rt @just_suhendro20: #kamiahok ....... karena seorang @basuki_btp prestasi kepala daerah lain jadi redup. https:\/\/t.co\/fbl9o4hk5w;0
ummat islam akan mengawal terus proses kasus ahok ini, dari tersangka kemudian #tangkapahok serta bagaimana pengadilan adil dlm hukuman. #pa;0
rt @gunromli: maju pak ahok, maju... jangan takut pak ahok.... | tangisan &amp;1
sampai sini saya ikut pendapat prof @yusrilihza_mhd, monggo kalau pilgub tetap pilih ahok. masih sah sbg cagub.;1
kita sedih melihat semua ini...tetap tabah dan sabar pak ahok kebenaran pasti terungkap #kamiahok;1
rt @wartapolitik: murni inisiatif bersama, warga poltangan pasang spanduk tolak ahok https:\/\/t.co\/4uwvo2kaci https:\/\/t.co\/fgvttmjfw0;0
udah gak usah cerewet urusin kampanye loe aja rt @dki_info: soal ahok, anies minta polisi terus (cont) https:\/\/t.co\/dhavbhsd8v;0
